x,y
0.22745993460412942,1.307142754282428
-1.6074832345612275,0.1846338585323042
0.25988279424842353,0.7818228717773104
-1.236950710878082,-1.3204566130842763
0.5219415656168976,0.29698467323318606
0.25049285034587654,0.3464482094969757
-0.6800247215784908,0.23225369716100355
0.29307247329868125,-0.7143514180263678
1.8657745111447566,0.4738329209117875
-1.1913034972026486,0.6565536086338297
-0.9746816702273214,0.787084603742452
1.158595579007404,-0.8206823183517105
0.9633761292443218,0.4127809269364983
0.82206015999449,1.8967929826539474
-0.2453881160028705,-0.7537361643574896
-0.8895144296255233,-0.8158102849654383
-0.0771017094141042,0.3411519748166439
0.27669079933001905,0.8271832490360238
0.01300189187790702,1.4535340771573169
-0.2646568332379561,2.720169166589619
0.6256673477650062,-0.8571575564162826
-1.0708924980611123,0.4824724152431853
-0.2234627853258509,0.714000494092092
0.47323762457354485,-0.07282891265687277
-0.846793718068405,-1.5148472246858646
-0.4465149520670211,0.8563987943234723
0.21409374413020396,-1.245738778711988
0.173180925851182,0.3853173797288368
-0.883857436201133,0.1537251059455279
0.058208718445999896,-1.142970297830623
0.3577873603482833,0.5607845263682344
1.083051243175277,1.053802052034903
-1.377669367957091,-0.9378250399151228
0.5150352672086598,0.5137859509122088
0.5150476863060479,3.852731490654721
0.570890510693167,1.135565640180599
0.9540017634932023,0.651391251305798
-0.3152692446403456,0.7589692204932674
-0.7728252145375718,-0.23681860674000887
-0.48536354782910346,0.08187413938632256
2.3146585666735087,-1.867265192591748
0.6862601903745135,-1.6127158711896517
-0.47193186578943347,1.088950596967366
0.06428001909546277,-1.0777447779293061
-0.7153037092599682,0.6795977489346758
-0.7303666317171367,0.21645858958197486
0.045571839903813784,-0.6516003476058171
2.1439440893253257,0.6339190223180112
-2.025142586657607,0.18645431476942764
-0.661786464768388,0.852433334796224
-0.7925207384327007,-0.11473644146689901
0.5049872789804571,0.8657551941701215
-1.2002964070557762,-0.3345012358409484
-0.4749453111609562,-0.6533292325737119
1.7654542402810969,0.40498171096095553
-1.2608839543350452,0.9178619470547761
2.1221561970126332,1.0324652605511468
-1.5193699659540134,-0.48423407286625136
1.2669111491866227,-0.7076694656187807
0.44381942814622843,0.7746340534293368
-0.926930471578083,-0.05952535606180008
-3.2412673400690726,-1.0243876413342898
-0.2525681513931603,-1.2477831819648495
1.6324113039316352,-1.4301413779606327
-0.44004448669698376,0.13074057728609134
1.4412732890661155,-1.4358621511794394
1.1631637521549596,0.010233061019587049
-0.9815086510479509,0.46210347426327075
0.19905969557347003,-0.6002168771587947
0.06980208499001891,-0.3853135968617602
0.11351734525124804,0.6621306745210467
1.586016816145352,-1.237815498826849
2.1330333746562666,-1.9520877995225019
-0.15178509503558332,0.5883172064845765
0.28099186773503265,-0.6226995198205938
-0.20812225035727522,-0.4930009346588328
-0.5893647569442115,0.8496020970210246
0.35701548596504734,-0.6929095952606542
0.8995998754332507,0.30729952087660933
0.8128621188389601,0.6296288419236122
-0.8289950109220723,-0.5601810401969696
0.7472936051232618,0.6103702654334648
-0.020901593964148132,0.117327383308782
1.277664895788425,-0.5915713888358299
0.5470973811700379,-0.20219265243389406
-0.2176812032272203,1.09877685198719
0.8254163489880298,0.8135096360006385
1.305478807154329,0.02100384163275905
0.6819529712949639,-0.31026675659345604
0.3241663524884421,-0.13014305436768459
0.09699596499271819,0.5951570254369136
-0.8182206832334725,2.0923872756854602
-1.006017381499702,-1.2141886127877322
1.1581108735000678,0.7916626939629359
0.6241198170521551,0.6283455092642799
-0.012246772846914623,-0.8972543714858315
0.07580455819372633,-0.6771617115121117
0.9751197334177512,-0.14705738150213865
-0.8254971967925115,-0.32138584165299344
0.41293145427562433,-0.5637245528039747
